z_inp_gen,z_gui_gen,z_inp_gui,f_inp_gen,f_gui_gen,f_inp_gui
0.16850599646568298,0.21784427762031555,0.16293804347515106,0.0,0.0,0.125
-0.09311062097549438,0.10530412942171097,-0.18412379920482635,0.0,0.2857142857142857,0.0
-0.11223600804805756,0.10334150493144989,0.07966925203800201,0.0,0.6666666666666666,0.0
-0.160160094499588,0.054938457906246185,0.08982051908969879,0.0,0.75,0.0
-0.0238247811794281,0.03925143927335739,0.118748739361763,0.25,0.5,0.16666666666666666
0.08040053397417068,0.12593774497509003,0.004100415855646133,0.0,0.3333333333333333,0.0
0.30056503415107727,0.16937869787216187,0.1122458279132843,0.16666666666666666,0.0,0.0
-0.06944739818572998,-0.04979357123374939,-0.24347086250782013,0.0,0.6,0.0
0.015269745141267776,0.10353829711675644,0.043934207409620285,0.0,0.6,0.0
0.06612909585237503,0.15977834165096283,0.031789667904376984,0.0,0.0,0.0
0.0971825122833252,0.16561928391456604,0.14448565244674683,0.0,0.0,0.0
0.05532561242580414,0.12656967341899872,0.0817866176366806,0.0,0.6,0.14285714285714285
-0.08460605889558792,-0.002148289233446121,0.13919459283351898,0.0,0.0,0.0
0.10229368507862091,0.11565268039703369,0.039142388850450516,0.5,1.0,0.5
0.06221155449748039,0.19107010960578918,0.048118118196725845,0.5,0.6,0.3333333333333333
-0.04442805051803589,-0.028642021119594574,0.03420957922935486,0.0,0.0,0.18181818181818182
-0.05037364363670349,-0.20733948051929474,0.08402754366397858,0.0,0.0,0.5
0.08434580266475677,0.09189453721046448,0.014730099588632584,0.0,0.0,0.1111111111111111
-0.0058063119649887085,0.07575061917304993,-0.029980378225445747,0.0,0.0,0.0
0.06653693318367004,0.13009029626846313,-0.10458552837371826,0.25,0.3333333333333333,0.125
0.0707857608795166,-0.0939384177327156,-0.15267036855220795,0.0,0.0,0.0
-0.11621281504631042,0.09299753606319427,0.014969708397984505,0.25,0.6666666666666666,0.2
0.10579335689544678,0.001683555543422699,0.1101568266749382,0.3333333333333333,0.25,0.75
0.015695177018642426,-0.05397807061672211,0.017329836264252663,0.0,0.0,0.0
0.016132909804582596,0.13390007615089417,0.13411670923233032,0.0,0.0,0.2857142857142857
-0.20968547463417053,-0.014742502011358738,-0.04482511430978775,0.0,0.0,0.0
0.02714291401207447,-0.10684803873300552,-0.020912334322929382,0.0,0.0,0.3333333333333333
0.1564185917377472,0.021842896938323975,0.1446649432182312,0.0,0.0,0.6
-0.07564520090818405,0.2068191021680832,0.0150918485596776,0.0,0.0,0.0
-0.14202243089675903,0.2270747274160385,0.050543226301670074,0.0,0.0,0.1111111111111111
-0.08602151274681091,0.11391156911849976,-0.04117812216281891,0.0,0.0,0.3333333333333333
-0.029341138899326324,0.009124156087636948,-0.2160545289516449,0.0,0.0,0.0
0.15708306431770325,-0.055128760635852814,-0.16882465779781342,0.0,0.6666666666666666,0.0
0.04058181121945381,0.15995343029499054,0.08476408571004868,0.0,0.4,0.0
0.2450442910194397,0.18618439137935638,0.1126708835363388,0.0,0.0,0.0
-0.050590310245752335,0.12376412004232407,0.03854253888130188,0.0,0.3333333333333333,0.0
0.22690702974796295,0.0597824789583683,0.11532318592071533,0.0,0.0,0.0
0.12277328222990036,0.30463069677352905,-0.05132943391799927,0.0,0.0,0.0
-0.010542556643486023,0.12104131281375885,0.02249085158109665,0.0,0.0,0.0
0.03809149190783501,0.12104229629039764,-0.10632680356502533,0.0,0.2857142857142857,0.0
-0.001660805195569992,0.11770559102296829,-0.05063018202781677,0.0,0.6666666666666666,0.0
0.08675190061330795,-0.08424317836761475,0.19291824102401733,0.0,0.0,0.0
0.0399026945233345,0.004277782514691353,0.05367749556899071,0.0,0.0,0.0
0.0576741099357605,0.07223926484584808,-0.004401251673698425,0.0,0.16666666666666666,0.0
0.08184817433357239,0.2681085467338562,0.1099342480301857,0.0,0.0,0.0
-0.045364752411842346,0.036177702248096466,-0.004353970289230347,0.0,0.4,0.0
0.09268820285797119,0.19547516107559204,0.07691659033298492,0.0,0.6,0.0
-0.06362371146678925,0.14704172313213348,0.025739029049873352,0.0,0.5,0.0
0.018467172980308533,0.010104881599545479,0.055756889283657074,0.0,0.1111111111111111,0.0
-0.04289041459560394,0.04984179884195328,0.02502460405230522,0.0,0.2,0.0
0.16325652599334717,0.2534882426261902,0.12369995564222336,0.0,0.4,0.0
-0.032620128244161606,0.24415436387062073,-0.0018422938883304596,0.0,0.0,0.0
-0.036253150552511215,0.07526502013206482,0.011020084843039513,0.125,0.6,0.1
-0.15768738090991974,-0.01307939738035202,-0.02213839441537857,0.0,0.0,0.14285714285714285
0.027772776782512665,0.10093310475349426,-0.1429482102394104,0.0,0.0,0.0
-0.05156046152114868,0.1960897594690323,0.021638160571455956,0.0,0.0,0.08333333333333333
-0.0187881700694561,0.09219920635223389,-0.004285601433366537,0.0,0.0,0.0
0.124337337911129,0.242667555809021,0.15809360146522522,0.0,0.0,0.3333333333333333
-0.04668155312538147,0.1354115605354309,0.13007964193820953,0.14285714285714285,0.2857142857142857,0.08333333333333333
0.09633506834506989,0.2455417513847351,0.19415247440338135,0.3333333333333333,0.6666666666666666,0.2857142857142857
-0.006463352590799332,0.25031259655952454,0.05880247801542282,0.125,0.75,0.1111111111111111
-0.0626152902841568,0.09518491476774216,-0.09892742335796356,0.14285714285714285,0.5,0.1111111111111111
0.14538101851940155,0.21922841668128967,-0.046973470598459244,0.14285714285714285,0.3333333333333333,0.2
-0.11091579496860504,0.02077971026301384,0.10840097069740295,0.0,0.0,0.0
0.048784442245960236,0.10094118118286133,-0.0022479016333818436,0.125,0.6,0.2222222222222222
-0.09199665486812592,0.15012326836585999,-0.053065113723278046,0.25,0.5,0.2222222222222222
-0.03121829591691494,0.03170907124876976,-0.06461609899997711,0.0,0.0,0.0
-0.05458308011293411,0.04021674394607544,0.016118420287966728,0.1111111111111111,0.1,0.0
-0.11401160806417465,0.12191950529813766,-0.1357806921005249,0.0,0.0,0.1
0.17516474425792694,0.2785407304763794,0.1130489856004715,0.14285714285714285,0.4,0.2222222222222222
-0.07450760155916214,0.25442829728126526,-0.09281757473945618,0.0,0.0,0.0
-0.010488398373126984,0.2428521066904068,0.10517280548810959,0.14285714285714285,0.3333333333333333,0.2
-0.038492657244205475,0.10250478982925415,-0.009857566095888615,0.0,0.0,0.07142857142857142
0.09289222955703735,0.10595400631427765,0.11007341742515564,0.0,0.0,0.3333333333333333
0.09981686621904373,0.16820093989372253,0.0014535821974277496,0.0,0.0,0.09090909090909091
0.06335634738206863,0.29621171951293945,-0.01564299315214157,0.14285714285714285,0.2,0.14285714285714285
-0.025149784982204437,0.16859890520572662,0.02183675579726696,0.0,0.0,0.1
0.15130777657032013,0.15516529977321625,0.011129051446914673,0.4,0.2857142857142857,0.3333333333333333
-0.13677696883678436,0.010918855667114258,-0.06434549391269684,0.16666666666666666,0.6666666666666666,0.14285714285714285
-0.025464622303843498,0.10495056211948395,-0.11108771711587906,0.16666666666666666,0.5,0.2857142857142857
0.031466200947761536,0.14091631770133972,-0.058743543922901154,0.0,0.0,0.2857142857142857
-0.05434512719511986,0.30767717957496643,-0.04274247586727142,0.0,0.0,0.2222222222222222
0.033899277448654175,0.18133702874183655,-0.0774010494351387,0.1,0.0,0.0
-0.14177069067955017,0.38555943965911865,0.03201531618833542,0.3333333333333333,0.6,0.42857142857142855
0.023498691618442535,0.13639821112155914,0.04425802454352379,0.6,0.6,0.6666666666666666
-0.04573944956064224,0.1986580193042755,0.017826944589614868,0.0,0.0,0.4
0.004372928757220507,-0.006448453292250633,-0.08756615221500397,0.0,0.0,0.09090909090909091
0.20152048766613007,0.25716546177864075,0.10130860656499863,0.0,0.0,0.6666666666666666
-0.1852046698331833,0.15324869751930237,-0.08019550144672394,0.16666666666666666,0.4,0.25
0.0726618766784668,0.27582794427871704,0.008707884699106216,0.0,0.25,0.18181818181818182
-0.06315723061561584,0.07280008494853973,0.08899686485528946,0.0,0.14285714285714285,0.375
0.09267938137054443,-0.011281054466962814,-0.095491424202919,0.3333333333333333,0.75,0.5
0.0009605782106518745,0.13662226498126984,-0.0581095889210701,0.0,0.0,0.0
-0.1358891874551773,0.12918612360954285,0.0017132684588432312,0.0,0.0,0.0
0.04998171702027321,0.25211378931999207,-0.029853258281946182,0.0,0.0,0.3333333333333333
-0.21410535275936127,-0.061138227581977844,-0.15302544832229614,0.0,0.0,0.1
0.22062188386917114,0.10345688462257385,0.2383270561695099,0.0,0.0,0.3333333333333333
0.001596088521182537,-0.03346822410821915,-0.014283876866102219,0.16666666666666666,0.6666666666666666,0.14285714285714285
-0.14934398233890533,0.07193853706121445,-0.20596645772457123,0.0,0.5,0.0
0.10078617930412292,0.15047577023506165,0.1538591831922531,0.0,0.0,0.5
-0.07383889704942703,0.004281727597117424,-0.07271543145179749,0.16666666666666666,0.3333333333333333,0.1
0.08274407684803009,0.08107826858758926,0.07662569731473923,0.16666666666666666,0.0,0.0
-0.000933199655264616,-0.0015981970354914665,-0.028752531856298447,0.14285714285714285,0.6,0.25
-0.04004303365945816,-0.036028891801834106,0.01738767698407173,0.0,0.0,0.25
0.15517041087150574,0.07094026356935501,-0.09825766086578369,0.4,1.0,0.4
0.039694175124168396,0.15572914481163025,-0.05881030112504959,0.0,0.0,0.0
0.01860726997256279,0.158919095993042,0.09337183088064194,0.4,0.4,0.42857142857142855
-0.029285110533237457,-0.0006468016654253006,-0.036222346127033234,0.0,0.0,0.25
0.03114713542163372,0.2986779808998108,0.12066973745822906,0.0,0.0,0.08333333333333333
-0.03366129845380783,0.15050549805164337,-0.05118511989712715,0.16666666666666666,0.14285714285714285,0.375
-0.16931988298892975,-0.030554302036762238,-0.01825493760406971,0.0,0.25,0.2857142857142857
-0.05835854262113571,0.14069809019565582,-0.10419551283121109,0.0,0.0,0.6
0.02595425397157669,0.19121809303760529,0.027196524664759636,0.0,0.0,0.0
0.0491616427898407,0.05682647228240967,0.12666672468185425,0.0,0.25,0.0
0.14433862268924713,0.1729077696800232,0.011992357671260834,0.0,0.0,0.0
0.09084352850914001,0.25470486283302307,-0.016715139150619507,0.0,0.0,0.0
-0.011180039495229721,0.046511389315128326,-0.05097220838069916,0.0,0.3333333333333333,0.0
0.12776999175548553,-0.15612149238586426,0.02486790344119072,0.0,0.0,0.0
0.17552337050437927,0.1620948761701584,0.07080815732479095,0.0,0.5,0.0
0.15685980021953583,0.09950388967990875,0.026242665946483612,0.0,0.14285714285714285,0.0
0.043300412595272064,0.17939762771129608,0.06144275143742561,0.3333333333333333,0.0,0.0
0.02980785071849823,0.021160908043384552,-0.05449733883142471,0.0,0.4,0.0
-0.001625608652830124,-0.028716066852211952,-0.11866587400436401,0.0,0.6,0.0
0.14977258443832397,0.27896955609321594,0.08544915914535522,0.25,0.3333333333333333,0.0
-0.001442568376660347,0.005776440724730492,0.0930900126695633,0.0,0.0,0.1111111111111111
0.13151989877223969,0.06106913462281227,0.14338666200637817,0.0,0.4,0.0
0.12959431111812592,0.19734549522399902,0.13645608723163605,0.0,0.0,0.14285714285714285
0.09392489492893219,0.07336834073066711,0.05716715380549431,0.0,0.25,0.0
0.06777358800172806,0.03038226068019867,0.13157640397548676,0.0,0.0,0.125
0.01868502050638199,0.0265927966684103,-0.03897447884082794,0.0,0.5,0.0
0.03467893972992897,0.1420559585094452,0.015564346686005592,0.0,0.25,0.0
0.01827157847583294,0.2008659839630127,-0.01079319603741169,0.0,0.0,0.0
0.057754989713430405,0.2523670792579651,0.04698463901877403,0.16666666666666666,0.25,0.14285714285714285
0.1463184654712677,0.16013506054878235,0.1252419799566269,0.0,0.0,0.1
-0.20285643637180328,0.2082885354757309,-0.041655849665403366,0.0,0.125,0.2
0.07730340212583542,0.16969354450702667,0.11292705684900284,0.16666666666666666,0.6666666666666666,0.14285714285714285
-0.14687611162662506,0.13957618176937103,-0.24732550978660583,0.0,0.5,0.0
-0.15022331476211548,0.19192922115325928,0.09776575863361359,0.0,0.0,0.125
-0.11595530807971954,0.20819838345050812,-0.07941535115242004,0.0,0.0,0.1
-0.008085852488875389,0.20303882658481598,0.03024357557296753,0.0,0.0,0.0
-0.14418211579322815,0.1392383724451065,0.01777232438325882,0.14285714285714285,0.6,0.25
-0.12029434740543365,0.08626951277256012,-0.04885608330368996,0.0,0.6,0.25
0.07378089427947998,0.2793735861778259,-0.06966128200292587,0.0,0.3333333333333333,0.16666666666666666
0.07128347456455231,0.15791907906532288,-0.14856694638729095,0.0,0.0,0.0
-0.038563914597034454,0.18916712701320648,-0.036646366119384766,0.0,0.2,0.1111111111111111
0.11734147369861603,0.18200427293777466,0.04237724468111992,0.0,0.0,0.25
-0.038544487208127975,0.22446414828300476,-0.19847825169563293,0.0,0.0,0.08333333333333333
0.09737087041139603,-0.055937547236680984,-0.014053387567400932,0.4,0.3333333333333333,0.2222222222222222
0.05663260072469711,0.27495893836021423,0.06709901988506317,0.14285714285714285,0.75,0.2857142857142857
0.009835442528128624,0.1874229907989502,0.009004469960927963,0.16666666666666666,0.25,0.14285714285714285
0.08802201598882675,0.09307927638292313,0.03254229947924614,0.0,0.0,0.0
0.10448771715164185,0.21177086234092712,-0.11176815629005432,0.14285714285714285,0.75,0.2857142857142857
0.0352061502635479,0.15300559997558594,-0.09397687762975693,0.07692307692307693,0.3333333333333333,0.125
0.07944794744253159,0.21880005300045013,0.18552684783935547,0.0,0.0,0.1875
-0.03992801159620285,0.12665116786956787,0.08928118646144867,0.16666666666666666,0.6666666666666666,0.25
0.16122174263000488,0.019458774477243423,-0.09653840959072113,0.07142857142857142,0.75,0.06666666666666667
-0.06475740671157837,0.06075194478034973,0.07691586017608643,0.0,0.0,0.14285714285714285
-0.06311474740505219,0.06452149897813797,-0.002631496638059616,0.08333333333333333,0.16666666666666666,0.125
0.012853696942329407,-0.11826479434967041,-0.0348086878657341,0.06666666666666667,0.0,0.0
-0.09130948781967163,0.23456980288028717,-0.18121561408042908,0.07142857142857142,0.6,0.13333333333333333
-0.08862718939781189,-0.1055549681186676,0.03194448724389076,0.14285714285714285,0.8,0.13333333333333333
0.11261717975139618,0.10440978407859802,-0.09767110645771027,0.08333333333333333,0.5,0.07692307692307693
-0.03055638074874878,0.20319484174251556,-0.04227287694811821,0.0,0.0,0.11764705882352941
0.012757863849401474,0.18491825461387634,0.09984671324491501,0.15384615384615385,0.6,0.13333333333333333
0.09649546444416046,0.17490389943122864,-0.10750474035739899,0.0,0.4,0.0625
0.09813839197158813,-0.03465769812464714,-0.1441718339920044,0.07692307692307693,0.25,0.05263157894736842
-0.09975887835025787,0.19149866700172424,-0.013010289520025253,0.07692307692307693,0.3333333333333333,0.125
0.03877568989992142,0.2200225293636322,0.07503314316272736,0.07142857142857142,0.75,0.14285714285714285
0.012172354385256767,0.12823937833309174,-0.1310456544160843,0.07692307692307693,0.6666666666666666,0.07142857142857142
0.09625791013240814,0.06696530431509018,-0.0827203243970871,0.0,0.0,0.06666666666666667
0.07023024559020996,0.16978812217712402,0.06871060281991959,0.07692307692307693,0.5,0.14285714285714285
-0.18958210945129395,0.23567087948322296,-0.10558424890041351,0.0,0.0,0.0
-0.0036775078624486923,0.1668543964624405,0.08343776315450668,0.1,0.2857142857142857,0.23076923076923078
-0.12279482185840607,-0.013293465599417686,0.1409355252981186,0.2,0.5,0.3333333333333333
-0.06658805906772614,0.20177431404590607,0.01718747988343239,0.09090909090909091,0.75,0.18181818181818182
-0.05495688319206238,0.1517854928970337,-0.15030500292778015,0.0,0.25,0.08333333333333333
-0.12875333428382874,-0.04637680575251579,-0.1001671701669693,0.0,0.16666666666666666,0.25
-0.06706656515598297,0.16122937202453613,-0.12344538420438766,0.0,0.0,0.0
-0.02133452519774437,-0.009546272456645966,-0.12897107005119324,0.2,0.6,0.2727272727272727
0.0021829595789313316,0.17023974657058716,-0.03139936923980713,0.1,0.4,0.2727272727272727
-0.0254705511033535,0.09476255625486374,0.017022332176566124,0.0,0.25,0.0
0.19422677159309387,0.12557432055473328,-0.11947507411241531,0.18181818181818182,0.0,0.14285714285714285
-0.03819958120584488,0.14892902970314026,-0.1499345898628235,0.2,0.6,0.16666666666666666
0.05112578719854355,0.07268371433019638,0.18751007318496704,0.0,0.2,0.2727272727272727
0.26595643162727356,0.3741706609725952,0.2327938675880432,0.1,0.25,0.3076923076923077
-0.06354336440563202,0.2379513531923294,0.040270641446113586,0.1,0.3333333333333333,0.15384615384615385
-0.020535500720143318,0.13247960805892944,0.052813317626714706,0.2,0.75,0.3
-0.051111768931150436,0.1111229956150055,-0.2620730400085449,0.0,0.2,0.0
0.030446965247392654,0.10509497672319412,0.1541694700717926,0.1,0.2,0.3
0.041429758071899414,0.12167368829250336,-0.042136840522289276,0.08333333333333333,1.0,0.08333333333333333
-0.1597699373960495,0.13360758125782013,0.11069022119045258,0.0,0.0,0.0
-0.04733077436685562,0.1456114649772644,-0.10905042290687561,0.1,0.6666666666666666,0.2
0.11188475787639618,-0.03493272513151169,0.1517678052186966,0.6666666666666666,0.5,0.6666666666666666
0.00299071054905653,-0.006200668402016163,0.08506815880537033,0.0,0.0,0.2
0.01589154452085495,0.3109770119190216,0.027178484946489334,0.3333333333333333,0.5,0.2
0.09163625538349152,0.07117633521556854,-0.1186600923538208,0.2,0.25,0.3333333333333333
0.07271701097488403,0.18285304307937622,0.08422485738992691,0.0,0.0,0.0
0.030573144555091858,-0.0018938332796096802,-0.007550565525889397,0.25,0.6,0.4
-0.010361926630139351,0.06402241438627243,0.10674849897623062,0.3333333333333333,0.4,0.4
-0.11397168040275574,0.07692936062812805,-0.03716528043150902,0.0,0.3333333333333333,0.0
-0.03697340562939644,0.053194817155599594,-0.11121035367250443,0.0,0.125,0.0
-0.03835689276456833,0.06664711236953735,-0.03318292275071144,0.0,0.4,0.16666666666666666
-0.028998635709285736,0.22843128442764282,-0.00031638145446777344,0.0,0.0,0.16666666666666666
0.0584862157702446,-0.01667339727282524,-0.26847049593925476,0.0,0.0,0.0
-0.05634532868862152,-0.04232446104288101,-0.020782899111509323,0.5,0.16666666666666666,0.14285714285714285
0.08567845821380615,0.10284538567066193,-0.07047887146472931,0.3333333333333333,0.5,0.5
-0.0019833147525787354,0.19711798429489136,-0.13842135667800903,0.0,0.25,0.0
-0.0972234308719635,0.0244818814098835,0.019980626180768013,0.0,0.0,0.0
0.10515803843736649,0.15012714266777039,0.19345271587371826,0.0,0.5,0.2
-0.1228153258562088,0.1932884305715561,-0.03650406375527382,0.0,0.0,0.0
0.06314730644226074,0.2936650216579437,-0.002873547375202179,0.25,1.0,0.25
-0.00799502432346344,0.15988704562187195,0.04505595937371254,0.25,1.0,0.25
-0.08795555680990219,0.0201592817902565,-0.10748516023159027,0.0,0.0,0.2857142857142857
0.0567513108253479,0.15280252695083618,0.02741152234375477,0.0,0.0,0.2857142857142857
0.16533195972442627,0.17097043991088867,-0.12133309245109558,0.0,0.16666666666666666,0.1
-0.043665748089551926,0.09075949341058731,-0.09991966187953949,0.0,0.0,0.0
0.0812993198633194,-0.005198720842599869,0.05819132551550865,0.3333333333333333,0.6,0.25
-0.11059482395648956,0.1878964900970459,-0.1853049099445343,0.2857142857142857,0.5,0.25
0.051547057926654816,0.13551843166351318,0.17246828973293304,0.2,0.5,0.16666666666666666
-0.011458812281489372,0.1271972954273224,-0.1468711793422699,0.16666666666666666,0.0,0.09090909090909091
0.02115073800086975,0.19640828669071198,0.15404412150382996,0.3333333333333333,0.6,0.42857142857142855
-0.04866057634353638,0.09871383011341095,-0.11900851875543594,0.0,0.0,0.0
-0.04528265446424484,0.14987073838710785,-0.03812004625797272,0.0,0.25,0.08333333333333333
0.03550933673977852,0.11321558058261871,-0.04742629826068878,0.0,0.3333333333333333,0.1
-0.07905440777540207,0.11857989430427551,-0.14403244853019714,0.3333333333333333,0.75,0.2857142857142857
0.026289690285921097,0.10225582122802734,-0.06856955587863922,0.3333333333333333,0.5,0.3333333333333333
-0.08309926837682724,0.1388711929321289,-0.024810731410980225,0.0,0.0,0.0
0.22847089171409607,0.18016985058784485,0.0642324760556221,0.3333333333333333,0.75,0.2857142857142857
0.04950885474681854,0.21515196561813354,-0.10914964973926544,0.0,0.0,0.0
-0.09619233012199402,0.21044160425662994,0.11573807895183563,0.14285714285714285,1.0,0.14285714285714285
-0.04414757341146469,0.061885856091976166,-0.2380666583776474,0.3333333333333333,1.0,0.3333333333333333
0.020192258059978485,0.021672969684004784,-0.12829604744911194,0.0,0.0,0.14285714285714285
0.011502545326948166,0.15907353162765503,0.07286298274993896,0.16666666666666666,0.4,0.3333333333333333
0.012571290135383606,-0.05106120556592941,0.10705851018428802,0.0,0.16666666666666666,0.25
0.012557807378470898,0.14740218222141266,-0.17744353413581848,0.0,0.0,0.0
0.1931970864534378,-0.022697675973176956,-0.005085639655590057,0.5,0.4,0.5
0.15868142247200012,0.06112397462129593,-0.0539158433675766,0.2,0.4,0.5
0.1155751571059227,0.2036745548248291,0.041951339691877365,0.2,0.3333333333333333,0.2
-0.03237522020936012,0.11417542397975922,-0.004309947602450848,0.0,0.0,0.1
0.11359962821006775,0.3799996078014374,0.02602570131421089,0.3333333333333333,0.5,0.5
0.06451620161533356,0.09924113005399704,0.005845487117767334,0.0,0.2,0.125
-0.19452933967113495,0.21077990531921387,-0.06566943228244781,0.0,0.125,0.09090909090909091
0.027531780302524567,-0.044836848974227905,0.05723872780799866,0.0,0.16666666666666666,0.25
0.12661390006542206,0.31152912974357605,0.21139997243881226,0.25,0.25,0.6
-0.1980769783258438,0.15939216315746307,-0.02665049210190773,0.0,0.3333333333333333,0.16666666666666666
-0.04967941343784332,0.19476652145385742,-0.09390261024236679,0.0,0.25,0.0
-0.05070990324020386,0.1922789365053177,-0.004462823271751404,0.16666666666666666,0.75,0.3333333333333333
-0.13347584009170532,0.0549655482172966,0.08102646470069885,0.0,0.3333333333333333,0.0
-0.016652584075927734,0.23247773945331573,0.07108493149280548,0.0,0.3333333333333333,0.16666666666666666
0.06936821341514587,-0.03188258409500122,-0.04062509909272194,0.25,0.3333333333333333,0.4
0.016339849680662155,0.1077040433883667,-0.12593930959701538,0.0,0.09090909090909091,0.15384615384615385
0.029148386791348457,0.11747369170188904,0.02068871259689331,0.2,0.5,0.14285714285714285
0.22893574833869934,0.021184492856264114,0.04699603095650673,0.25,0.14285714285714285,0.125
-0.013575185090303421,0.10374105721712112,-0.030649174004793167,0.0,0.0,0.0
0.28751420974731445,0.13878358900547028,0.14260800182819366,1.0,0.6,0.6
0.2184535413980484,0.16086751222610474,0.1246669813990593,0.5,0.3333333333333333,0.6
-0.14587892591953278,0.10212357342243195,-0.12330801784992218,0.0,0.5,0.25
-0.12483489513397217,0.2022070288658142,-0.0774436816573143,0.0,0.0,0.1111111111111111
0.024489155039191246,0.13322371244430542,0.015854638069868088,0.0,0.4,0.14285714285714285
0.14272822439670563,0.1171182245016098,0.0965874120593071,0.25,0.4,0.14285714285714285
-0.07261993736028671,0.24976108968257904,0.0023853927850723267,0.0,0.0,0.2222222222222222
-0.031990401446819305,0.156349316239357,0.021864887326955795,0.0,0.0,0.125
0.23301762342453003,0.14706464111804962,0.1347321718931198,1.0,0.75,0.75
0.11576877534389496,0.14229817688465118,-0.11641889810562134,0.25,0.25,0.2
-0.043751612305641174,0.0970040112733841,-0.05125213414430618,0.0,0.0,0.0
-0.06916478276252747,0.17281073331832886,0.07447855919599533,0.0,0.75,0.16666666666666666
0.19448089599609375,0.24065402150154114,0.22695963084697723,0.0,0.0,0.2
0.062453098595142365,0.1458967924118042,0.1655687391757965,0.25,0.6666666666666666,0.5
-0.052982255816459656,0.033853091299533844,0.0367189384996891,0.6666666666666666,0.6666666666666666,1.0
-0.017475159838795662,0.1355585753917694,-0.06651173532009125,0.0,0.0,0.2727272727272727
-0.06376281380653381,0.154990553855896,-0.028359195217490196,0.25,0.5,0.16666666666666666
0.10874825716018677,0.06658948957920074,-0.022054720669984818,0.25,0.4,0.14285714285714285
-0.05164467915892601,0.07025186717510223,0.03287215158343315,0.09090909090909091,0.0,0.0
-0.0838552936911583,0.07824339717626572,0.16791483759880066,0.375,0.6,0.4444444444444444
0.22366270422935486,0.18175050616264343,0.006545432843267918,0.25,0.4,0.4444444444444444
0.05881957709789276,-0.16844531893730164,0.08587902039289474,0.2222222222222222,0.25,0.25
-0.09277713298797607,0.08069942891597748,0.009694434702396393,0.0,0.0,0.07142857142857142
0.22775444388389587,0.1949106752872467,0.2339850664138794,0.25,0.4,0.4444444444444444
0.0920088142156601,0.1790601909160614,0.09124812483787537,0.125,0.2,0.08333333333333333
0.15320566296577454,0.28248360753059387,0.18247592449188232,0.0,0.125,0.14285714285714285
0.06523425877094269,0.16903150081634521,0.0004727086052298546,0.1111111111111111,0.3333333333333333,0.16666666666666666
-9.413808584213257e-05,0.14724023640155792,-0.02358654886484146,0.375,0.75,0.3333333333333333
0.06579963117837906,0.14244085550308228,0.09506138414144516,0.2222222222222222,0.5,0.2222222222222222
0.04827229678630829,0.26363852620124817,0.11621276289224625,0.0,0.25,0.0
0.12318146228790283,0.20468227565288544,0.17252762615680695,0.1111111111111111,0.2,0.3333333333333333
-0.021528687328100204,0.1814822405576706,0.0683315098285675,0.125,0.3333333333333333,0.1
-0.09559458494186401,0.10505659878253937,-0.06484575569629669,0.1111111111111111,0.6666666666666666,0.2222222222222222
-0.06319107860326767,0.22941909730434418,0.024491775780916214,0.375,1.0,0.375
-0.00995765719562769,0.15664894878864288,-0.09306841343641281,0.125,0.09090909090909091,0.46153846153846156
0.03544662147760391,-0.0326429158449173,-0.04152059555053711,0.1,0.16666666666666666,0.2
0.0022848285734653473,0.24233576655387878,0.0554918572306633,0.2,0.5,0.3
0.23168474435806274,0.21213749051094055,0.11176054924726486,0.25,0.5,0.3333333333333333
-0.10503704845905304,0.0015241960063576698,-0.06147842854261398,0.0,0.6,0.0
-0.09172928333282471,-0.037241749465465546,-0.014425293542444706,0.0,0.6,0.0
-0.12942644953727722,0.20685935020446777,-0.14155340194702148,0.0,0.25,0.0
0.07458119839429855,0.007162544876337051,-0.018069270998239517,0.0,0.14285714285714285,0.0
-0.03877086192369461,0.14175979793071747,0.1502109318971634,0.0,0.0,0.14285714285714285
-0.021743040531873703,0.23044271767139435,-0.1416640281677246,0.0,0.4,0.0
0.13372650742530823,0.21068218350410461,0.04769419878721237,0.0,0.25,0.0
-0.1190086305141449,0.10591684281826019,-0.07308255136013031,0.0,0.0,0.125
-0.06826315820217133,0.06072666123509407,-0.07046376913785934,0.0,0.5,0.0
-0.008807861246168613,0.18681460618972778,0.09018807113170624,0.2,0.5,0.2
-0.027713222429156303,0.2061205357313156,0.01430785097181797,0.0,0.0,0.0
0.09065850079059601,0.33242541551589966,0.10898901522159576,0.2,0.75,0.16666666666666666
0.10740035772323608,0.241468608379364,0.026804370805621147,0.0,0.0,0.0
-0.08690354228019714,0.2120436728000641,-0.038080208003520966,0.0,0.6666666666666666,0.0
-0.010126575827598572,0.12598738074302673,-0.1100359708070755,0.0,1.0,0.0
0.029319413006305695,0.11986695230007172,-0.03205098584294319,0.0,0.0,0.07692307692307693
0.03965669870376587,0.21291539072990417,0.022838424891233444,0.0,0.0,0.0
0.06592866778373718,0.049701280891895294,0.09762261062860489,0.0,0.3333333333333333,0.14285714285714285
0.02069804072380066,0.1827159970998764,-0.01600942760705948,0.0,0.5,0.0
0.08483941107988358,0.292834997177124,-0.019475992769002914,0.0,0.0,0.0
-0.11068131774663925,0.008500009775161743,-0.17279456555843353,0.4,0.8,0.3333333333333333
-0.03679618239402771,0.2682066559791565,-0.09646335989236832,0.2,0.25,0.0
0.14797690510749817,0.07041088491678238,0.1175847202539444,0.25,0.2857142857142857,0.1111111111111111
0.018720019608736038,0.2649306356906891,-0.04880761727690697,0.0,0.0,0.14285714285714285
